Component_ID,Vendor_ID,Route_ID,Price_per_Unit,past_incident_count,collaboration_tenure,Source,Peak_Congestion_Indicator,Order_Pressure,Stress_Score,High_Risk_Vendor,High_Order_Pressure,High_Transit_Risk,High_Demand_vs_Reliability,High_Stress_Score,Low_Order_Pressure,Low_Stress_Score,Low_Demand_vs_Reliability,Low_Vendor_Risk,Price_per_Unit_vs_Order,Low_Price_per_Unit_vs_Order,Mode_Lorry,Mode_Train,Backup Route Availability_Yes,True_Shortfall,Predicted_Shortfall,Prediction_Probability
1.3709247725998854,1.3345061018251276,1.0926610913406922,-0.2423409981671604,-0.39701914769673463,1.042755025634864,-1.0609009529408238,-1.090558424226083,-0.2724442327705725,-0.3630431182118229,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.12640518360546418,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9974310942737241
1.3709247725998854,-0.959941547515665,-0.190602697384991,-0.2423409981671604,0.28042131853363356,-0.3778149140467968,-0.14081479781241935,0.19451648938702695,-0.42885175215268007,-0.267664788559462,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,-0.10121612533387538,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9737295211258576
0.6544459887298094,-0.5010520176475064,0.9760007469110846,0.7586959664651185,-0.39701914769673463,-0.8513382272740171,1.4693359736622886,0.19451648938702695,-0.47434359437176377,-0.359554003124737,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,1.0221794775887054,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.7491064345079225
-0.7785115790103423,1.1050613368910485,-1.240545797251459,-1.1031617922215136,0.9578617847640017,0.5692317124076438,-1.6359547998960766,-1.090558424226083,-0.4813784153334778,-0.3539263981455663,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.47953715076116576,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.8293082821371239
1.3709247725998854,1.563950866759207,0.859340402481477,-0.2423409981671604,-1.0744596139271028,1.5162783388620844,0.549249818533884,-1.090558424226083,-0.03422760795453281,-0.3791929156179661,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,-0.46661698443209,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9847326370353988
-0.06203279514026644,0.8756165719569692,0.04271799147422413,1.568045001699727,2.312742717224738,0.09570839918042347,0.08920674096968179,1.4795914030001371,-0.47730826891991474,-0.2450535337415589,1.8256828101169524,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,1.637866989928457,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.730368612795824
1.3709247725998854,1.3345061018251276,-1.473866486110674,-0.2423409981671604,-0.39701914769673463,1.042755025634864,-1.1759117223318745,-1.090558424226083,-0.2062086877156655,-0.37605972794495496,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.48297380680840346,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9805740793890765
-1.4949903628804182,-1.6482758423179027,-0.8905647639626364,-0.6505652922547919,-0.39701914769673463,1.042755025634864,1.354325204271238,-1.090558424226083,-0.4225874115820109,-0.38399137528205557,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,1.2906347901555608,-0.3202451690969926,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9892423515625195
-0.7785115790103423,-0.7304967825815857,-0.5405837306738137,-1.1031617922215136,-0.39701914769673463,-1.3248615405012374,0.6642605879249346,-1.090558424226083,0.42189259615059743,-0.13412797529816242,1.8256828101169524,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.47393453855727335,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9878196649818548
0.6544459887298094,-0.959941547515665,-1.3572061416810666,0.7586959664651185,0.28042131853363356,-0.3778149140467968,-0.6008578753766216,0.19451648938702695,-0.29722690204426777,-0.33209390364298147,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.315925852852913,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9968449046597967
-0.7785115790103423,0.1872822771547314,-1.3572061416810666,-1.1031617922215136,-0.39701914769673463,-1.3248615405012374,-0.6008578753766216,0.19451648938702695,-0.16675957632266938,-0.3033380171938654,1.8256828101169524,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5640084118815486,1.6510016510024765,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9943396987933356
-1.4949903628804182,1.1050613368910485,0.15937833590383169,-0.6505652922547919,0.9578617847640017,0.5692317124076438,0.7792713573159852,0.19451648938702695,-0.3808684108429893,-0.3497782377566229,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.20694851853332405,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.958871419576192
-0.7785115790103423,-0.959941547515665,-1.1238854528218514,-1.1031617922215136,0.28042131853363356,-0.3778149140467968,1.0092928960980863,1.4795914030001371,0.048871214655713605,-0.20375342953391673,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.6268139851044979,1.6510016510024765,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9485758048002197
-0.06203279514026644,-0.959941547515665,1.5593024690591224,1.568045001699727,0.28042131853363356,-0.3778149140467968,0.20421751036073235,-1.090558424226083,-0.4039412707472262,-0.3444135812673143,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,0.5119913628338487,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.9909410886571641
-1.4949903628804182,1.1050613368910485,-1.5905268305402818,-0.6505652922547919,0.9578617847640017,0.5692317124076438,-0.9458901835497733,0.19451648938702695,-0.40763693913480537,-0.17678097964681777,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.14635838357293396,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9564391782421027
-0.06203279514026644,1.563950866759207,0.859340402481477,1.568045001699727,-1.0744596139271028,1.5162783388620844,0.549249818533884,-1.090558424226083,-0.27127176261028685,-0.38264965487866354,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,-0.09528744287642801,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9822720411832414
-0.7785115790103423,0.4167270420888107,-1.0072251083922439,-1.1031617922215136,1.6353022509943698,-0.8513382272740171,-0.3708363365945205,1.4795914030001371,-0.3235819697614934,-0.013530700336953526,1.8256828101169524,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.47200147352786015,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9752258019412499
-0.06203279514026644,-0.5010520176475064,1.5593024690591224,1.568045001699727,-0.39701914769673463,-0.8513382272740171,0.20421751036073235,-1.090558424226083,-0.3167636048293706,-0.31826145159007196,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,1.4518656264689183,-0.605692913385524,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.8584583694992658
0.6544459887298094,-1.4188310773838235,-1.5905268305402818,0.7586959664651185,1.6353022509943698,-1.3248615405012374,-0.9458901835497733,0.19451648938702695,0.4556597367668246,1.1450829125171313,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.03978628056097783,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9943392998353677
1.3709247725998854,1.3345061018251276,-0.4239233862442061,-0.2423409981671604,-0.39701914769673463,1.042755025634864,0.8942821267070358,1.4795914030001371,0.15272952335394102,1.5747728737061795,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4891633926482102,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9673502944967661
-1.4949903628804182,0.6461718070228899,1.442642124629515,-0.6505652922547919,-1.0744596139271028,0.5692317124076438,1.2393144348801874,0.19451648938702695,-0.44972172100576485,-0.25605883030467574,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,-0.17711043077554542,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.960726851659485
-0.06203279514026644,1.3345061018251276,-1.5905268305402818,1.568045001699727,-0.39701914769673463,1.042755025634864,-0.9458901835497733,0.19451648938702695,-0.16006296790719166,0.202299702974401,-0.5477402725481872,1.0040386074150016,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,0.7394076926626777,-0.605692913385524,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9741984349229276
1.3709247725998854,-0.5010520176475064,1.6759628134887299,-0.2423409981671604,-0.39701914769673463,-0.8513382272740171,0.3192282797517829,-1.090558424226083,-0.32139629180415785,-0.38356667616021173,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,1.6980807580529158,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,-0.49114679584549625,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9877267547232342
-0.06203279514026644,0.8756165719569692,0.9760007469110846,1.568045001699727,2.312742717224738,0.09570839918042347,1.4693359736622886,0.19451648938702695,-0.36686376454801195,-0.31817611997109435,1.8256828101169524,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,0.3854048174594549,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9686045583712597
1.3709247725998854,0.6461718070228899,0.7426800580518695,-0.2423409981671604,-1.0744596139271028,0.5692317124076438,1.6993575124443896,0.19451648938702695,1.3547098556738715,0.012219650811727925,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.4984507149050858,1.6510016510024765,1.1663897788814295,-0.8059737564796742,0.6710543351786573,1,1,0.8001872918124032
-0.7785115790103423,0.8756165719569692,-1.7071871749698893,-1.1031617922215136,2.312742717224738,0.09570839918042347,0.43423904914283346,1.4795914030001371,-0.48905276547352944,-0.34963854685177775,1.8256828101169524,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.34714665690206453,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.8428553463842594
-1.4949903628804182,1.3345061018251276,0.04271799147422413,-0.6505652922547919,-0.39701914769673463,1.042755025634864,0.08920674096968179,1.4795914030001371,-0.5169156076755554,-0.3282747308205504,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,-1.0295450935393728,2.67759447921487,-0.3989951038830564,1.6410191256266777,1.2906347901555608,0.7748254704436325,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,0,0.23872387804375436
-0.7785115790103423,-1.6482758423179027,-0.5405837306738137,-1.1031617922215136,-0.39701914769673463,1.042755025634864,0.6642605879249346,-1.090558424226083,-0.3666228983955185,-0.34011843182704443,-0.5477402725481872,-0.9959776373287081,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,1.2906347901555608,-0.47003419495810345,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.994414597549006
-0.7785115790103423,-0.5010520176475064,0.04271799147422413,-1.1031617922215136,-0.39701914769673463,-0.8513382272740171,0.08920674096968179,1.4795914030001371,-0.42566263331670307,-0.13653799713049225,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.1607780037923403,-0.605692913385524,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9222386704400032
-0.7785115790103423,0.1872822771547314,0.04271799147422413,-1.1031617922215136,-0.39701914769673463,-1.3248615405012374,0.08920674096968179,1.4795914030001371,-0.4406107699553499,-0.16794636396986642,1.8256828101169524,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.5443484339482051,1.6510016510024765,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9872524358984972
-0.7785115790103423,-1.6482758423179027,1.2093214357702997,-1.1031617922215136,-0.39701914769673463,1.042755025634864,-0.2558255672034699,0.19451648938702695,0.8503131927189791,0.5200758276507645,-0.5477402725481872,1.0040386074150016,1.1043920990973757,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,1.2906347901555608,-0.6177405605641308,1.6510016510024765,-0.8573463331948968,1.2407351876663977,-1.4901922952837583,1,1,0.9524508022963066
-0.7785115790103423,-0.5010520176475064,0.6260197136222619,-1.1031617922215136,-0.39701914769673463,-0.8513382272740171,-1.5209440305050261,0.19451648938702695,-0.3529426840610425,-0.13537685138528102,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,1.6410191256266777,-0.7748125245248266,-0.45634636941641554,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9626276004594349
-0.7785115790103423,1.1050613368910485,-0.6572440751034212,-1.1031617922215136,0.9578617847640017,0.5692317124076438,-1.290922491722925,0.19451648938702695,0.28218105185095776,-0.06830504538460343,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,1.6980807580529158,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.6168040053183053,1.6510016510024765,1.1663897788814295,-0.8059737564796742,-1.4901922952837583,1,1,0.9195445504022958
1.3709247725998854,-1.1893863124497441,0.859340402481477,-0.2423409981671604,-0.39701914769673463,1.5162783388620844,0.549249818533884,-1.090558424226083,-0.0868873014035168,-0.3799608351225231,-0.5477402725481872,1.0040386074150016,-0.9054755107513935,-0.5889001422680499,-1.0295450935393728,-0.3734695480449384,2.506296418848025,-0.6093774194241134,-0.7748125245248266,-0.38201991583612444,-0.605692913385524,-0.8573463331948968,-0.8059737564796742,0.6710543351786573,1,1,0.9949944923025611
-1.4949903628804182,-0.042162487779347876,0.6260197136222619,-0.6505652922547919,-1.0744596139271028,0.09570839918042347,-1.5209440305050261,0.19451648938702695,-0.42603782376799443,-0.23115765528659868,-0.5477402725481872,-0.9959776373287081,1.1043920990973757,-0.5889001422680499,0.9713027688395827,-0.3734695480449384,-0.3989951038830564,-0.6093774194241134,-0.7748125245248266,-0.29520973875121503,-0.605692913385524,-0.8573463331948968,1.2407351876663977,0.6710543351786573,1,1,0.9867267627355037
